5
0.025000
8002
   0.000	   0.000	 -63.600
   0.025	   0.000	 -63.602
   0.050	   0.000	 -63.604
   0.075	   0.000	 -63.606
   0.100	   0.000	 -63.607
   0.125	   0.000	 -63.609
   0.150	   0.000	 -63.611
   0.175	   0.000	 -63.612
   0.200	   0.000	 -63.614
   0.225	   0.000	 -63.615
   0.250	   0.000	 -63.617
   0.275	   0.000	 -63.618
   0.300	   0.000	 -63.620
   0.325	   0.000	 -63.621
   0.350	   0.000	 -63.622
   0.375	   0.000	 -63.623
   0.400	   0.000	 -63.625
   0.425	   0.000	 -63.626
   0.450	   0.000	 -63.627
   0.475	   0.000	 -63.628
   0.500	   0.000	 -63.629
   0.525	   0.000	 -63.630
   0.550	   0.000	 -63.631
   0.575	   0.000	 -63.632
   0.600	   0.000	 -63.633
   0.625	   0.000	 -63.634
   0.650	   0.000	 -63.635
   0.675	   0.000	 -63.635
   0.700	   0.000	 -63.636
   0.725	   0.000	 -63.637
   0.750	   0.000	 -63.638
   0.775	   0.000	 -63.638
   0.800	   0.000	 -63.639
   0.825	   0.000	 -63.640
   0.850	   0.000	 -63.640
   0.875	   0.000	 -63.641
   0.900	   0.000	 -63.642
   0.925	   0.000	 -63.642
   0.950	   0.000	 -63.643
   0.975	   0.000	 -63.643
   1.000	   0.000	 -63.644
   1.025	   0.000	 -63.644
   1.050	   0.000	 -63.645
   1.075	   0.000	 -63.645
   1.100	   0.000	 -63.646
   1.125	   0.000	 -63.646
   1.150	   0.000	 -63.647
   1.175	   0.000	 -63.647
   1.200	   0.000	 -63.647
   1.225	   0.000	 -63.648
   1.250	   0.000	 -63.648
   1.275	   0.000	 -63.648
   1.300	   0.000	 -63.649
   1.325	   0.000	 -63.649
   1.350	   0.000	 -63.649
   1.375	   0.000	 -63.650
   1.400	   0.000	 -63.650
   1.425	   0.000	 -63.650
   1.450	   0.000	 -63.650
   1.475	   0.000	 -63.651
   1.500	   0.000	 -63.651
   1.525	   0.000	 -63.651
   1.550	   0.000	 -63.651
   1.575	   0.000	 -63.652
   1.600	   0.000	 -63.652
   1.625	   0.000	 -63.652
   1.650	   0.000	 -63.652
   1.675	   0.000	 -63.652
   1.700	   0.000	 -63.652
   1.725	   0.000	 -63.653
   1.750	   0.000	 -63.653
   1.775	   0.000	 -63.653
   1.800	   0.000	 -63.653
   1.825	   0.000	 -63.653
   1.850	   0.000	 -63.653
   1.875	   0.000	 -63.653
   1.900	   0.000	 -63.653
   1.925	   0.000	 -63.653
   1.950	   0.000	 -63.653
   1.975	   0.000	 -63.654
   2.000	   0.000	 -63.654
   2.025	   0.000	 -63.654
   2.050	   0.000	 -63.654
   2.075	   0.000	 -63.654
   2.100	   0.000	 -63.654
   2.125	   0.000	 -63.654
   2.150	   0.000	 -63.654
   2.175	   0.000	 -63.654
   2.200	   0.000	 -63.654
   2.225	   0.000	 -63.654
   2.250	   0.000	 -63.654
   2.275	   0.000	 -63.654
   2.300	   0.000	 -63.654
   2.325	   0.000	 -63.654
   2.350	   0.000	 -63.654
   2.375	   0.000	 -63.654
   2.400	   0.000	 -63.654
   2.425	   0.000	 -63.654
   2.450	   0.000	 -63.654
   2.475	   0.000	 -63.654
   2.500	   0.000	 -63.654
   2.525	   0.000	 -63.654
   2.550	   0.000	 -63.654
   2.575	   0.000	 -63.654
   2.600	   0.000	 -63.654
   2.625	   0.000	 -63.654
   2.650	   0.000	 -63.654
   2.675	   0.000	 -63.654
   2.700	   0.000	 -63.654
   2.725	   0.000	 -63.654
   2.750	   0.000	 -63.654
   2.775	   0.000	 -63.654
   2.800	   0.000	 -63.654
   2.825	   0.000	 -63.654
   2.850	   0.000	 -63.654
   2.875	   0.000	 -63.654
   2.900	   0.000	 -63.654
   2.925	   0.000	 -63.653
   2.950	   0.000	 -63.653
   2.975	   0.000	 -63.653
   3.000	   0.000	 -63.653
   3.025	   0.000	 -63.653
   3.050	   0.000	 -63.653
   3.075	   0.000	 -63.653
   3.100	   0.000	 -63.653
   3.125	   0.000	 -63.653
   3.150	   0.000	 -63.653
   3.175	   0.000	 -63.653
   3.200	   0.000	 -63.653
   3.225	   0.000	 -63.653
   3.250	   0.000	 -63.653
   3.275	   0.000	 -63.653
   3.300	   0.000	 -63.653
   3.325	   0.000	 -63.653
   3.350	   0.000	 -63.652
   3.375	   0.000	 -63.652
   3.400	   0.000	 -63.652
   3.425	   0.000	 -63.652
   3.450	   0.000	 -63.652
   3.475	   0.000	 -63.652
   3.500	   0.000	 -63.652
   3.525	   0.000	 -63.652
   3.550	   0.000	 -63.652
   3.575	   0.000	 -63.652
   3.600	   0.000	 -63.652
   3.625	   0.000	 -63.652
   3.650	   0.000	 -63.652
   3.675	   0.000	 -63.652
   3.700	   0.000	 -63.651
   3.725	   0.000	 -63.651
   3.750	   0.000	 -63.651
   3.775	   0.000	 -63.651
   3.800	   0.000	 -63.651
   3.825	   0.000	 -63.651
   3.850	   0.000	 -63.651
   3.875	   0.000	 -63.651
   3.900	   0.000	 -63.651
   3.925	   0.000	 -63.651
   3.950	   0.000	 -63.651
   3.975	   0.000	 -63.651
   4.000	   0.000	 -63.651
   4.025	   0.000	 -63.650
   4.050	   0.000	 -63.650
   4.075	   0.000	 -63.650
   4.100	   0.000	 -63.650
   4.125	   0.000	 -63.650
   4.150	   0.000	 -63.650
   4.175	   0.000	 -63.650
   4.200	   0.000	 -63.650
   4.225	   0.000	 -63.650
   4.250	   0.000	 -63.650
   4.275	   0.000	 -63.650
   4.300	   0.000	 -63.650
   4.325	   0.000	 -63.650
   4.350	   0.000	 -63.650
   4.375	   0.000	 -63.649
   4.400	   0.000	 -63.649
   4.425	   0.000	 -63.649
   4.450	   0.000	 -63.649
   4.475	   0.000	 -63.649
   4.500	   0.000	 -63.649
   4.525	   0.000	 -63.649
   4.550	   0.000	 -63.649
   4.575	   0.000	 -63.649
   4.600	   0.000	 -63.649
   4.625	   0.000	 -63.649
   4.650	   0.000	 -63.649
   4.675	   0.000	 -63.649
   4.700	   0.000	 -63.649
   4.725	   0.000	 -63.648
   4.750	   0.000	 -63.648
   4.775	   0.000	 -63.648
   4.800	   0.000	 -63.648
   4.825	   0.000	 -63.648
   4.850	   0.000	 -63.648
   4.875	   0.000	 -63.648
   4.900	   0.000	 -63.648
   4.925	   0.000	 -63.648
   4.950	   0.000	 -63.648
   4.975	   0.000	 -63.648
   5.000	   0.000	 -63.648
   5.025	   0.500	 -62.527
   5.050	   0.500	 -61.441
   5.075	   0.500	 -60.390
   5.100	   0.500	 -59.372
   5.125	   0.500	 -58.386
   5.150	   0.500	 -57.433
   5.175	   0.500	 -56.510
   5.200	   0.500	 -55.617
   5.225	   0.500	 -54.753
   5.250	   0.500	 -53.918
   5.275	   0.500	 -53.111
   5.300	   0.500	 -52.331
   5.325	   0.500	 -51.576
   5.350	   0.500	 -50.847
   5.375	   0.500	 -50.141
   5.400	   0.500	 -49.458
   5.425	   0.500	 -48.795
   5.450	   0.500	 -48.151
   5.475	   0.500	 -47.524
   5.500	   0.500	 -46.910
   5.525	   0.500	 -46.308
   5.550	   0.500	 -45.713
   5.575	   0.500	 -45.120
   5.600	   0.500	 -44.526
   5.625	   0.500	 -43.925
   5.650	   0.500	 -43.309
   5.675	   0.500	 -42.672
   5.700	   0.500	 -42.004
   5.725	   0.500	 -41.295
   5.750	   0.500	 -40.532
   5.775	   0.500	 -39.699
   5.800	   0.500	 -38.777
   5.825	   0.500	 -37.742
   5.850	   0.500	 -36.563
