7
0.025000
8002
   0.000	   0.000	 -67.000
   0.025	   0.000	 -66.999
   0.050	   0.000	 -66.998
   0.075	   0.000	 -66.996
   0.100	   0.000	 -66.995
   0.125	   0.000	 -66.994
   0.150	   0.000	 -66.993
   0.175	   0.000	 -66.992
   0.200	   0.000	 -66.990
   0.225	   0.000	 -66.989
   0.250	   0.000	 -66.988
   0.275	   0.000	 -66.987
   0.300	   0.000	 -66.986
   0.325	   0.000	 -66.985
   0.350	   0.000	 -66.984
   0.375	   0.000	 -66.983
   0.400	   0.000	 -66.981
   0.425	   0.000	 -66.980
   0.450	   0.000	 -66.979
   0.475	   0.000	 -66.978
   0.500	   0.000	 -66.977
   0.525	   0.000	 -66.976
   0.550	   0.000	 -66.975
   0.575	   0.000	 -66.974
   0.600	   0.000	 -66.973
   0.625	   0.000	 -66.972
   0.650	   0.000	 -66.971
   0.675	   0.000	 -66.970
   0.700	   0.000	 -66.969
   0.725	   0.000	 -66.968
   0.750	   0.000	 -66.967
   0.775	   0.000	 -66.966
   0.800	   0.000	 -66.965
   0.825	   0.000	 -66.964
   0.850	   0.000	 -66.963
   0.875	   0.000	 -66.962
   0.900	   0.000	 -66.961
   0.925	   0.000	 -66.960
   0.950	   0.000	 -66.959
   0.975	   0.000	 -66.959
   1.000	   0.000	 -66.958
   1.025	   0.000	 -66.957
   1.050	   0.000	 -66.956
   1.075	   0.000	 -66.955
   1.100	   0.000	 -66.954
   1.125	   0.000	 -66.953
   1.150	   0.000	 -66.952
   1.175	   0.000	 -66.951
   1.200	   0.000	 -66.951
   1.225	   0.000	 -66.950
   1.250	   0.000	 -66.949
   1.275	   0.000	 -66.948
   1.300	   0.000	 -66.947
   1.325	   0.000	 -66.946
   1.350	   0.000	 -66.946
   1.375	   0.000	 -66.945
   1.400	   0.000	 -66.944
   1.425	   0.000	 -66.943
   1.450	   0.000	 -66.942
   1.475	   0.000	 -66.942
   1.500	   0.000	 -66.941
   1.525	   0.000	 -66.940
   1.550	   0.000	 -66.939
   1.575	   0.000	 -66.939
   1.600	   0.000	 -66.938
   1.625	   0.000	 -66.937
   1.650	   0.000	 -66.936
   1.675	   0.000	 -66.936
   1.700	   0.000	 -66.935
   1.725	   0.000	 -66.934
   1.750	   0.000	 -66.933
   1.775	   0.000	 -66.933
   1.800	   0.000	 -66.932
   1.825	   0.000	 -66.931
   1.850	   0.000	 -66.931
   1.875	   0.000	 -66.930
   1.900	   0.000	 -66.929
   1.925	   0.000	 -66.929
   1.950	   0.000	 -66.928
   1.975	   0.000	 -66.927
   2.000	   0.000	 -66.926
   2.025	   0.000	 -66.926
   2.050	   0.000	 -66.925
   2.075	   0.000	 -66.925
   2.100	   0.000	 -66.924
   2.125	   0.000	 -66.923
   2.150	   0.000	 -66.923
   2.175	   0.000	 -66.922
   2.200	   0.000	 -66.921
   2.225	   0.000	 -66.921
   2.250	   0.000	 -66.920
   2.275	   0.000	 -66.920
   2.300	   0.000	 -66.919
   2.325	   0.000	 -66.918
   2.350	   0.000	 -66.918
   2.375	   0.000	 -66.917
   2.400	   0.000	 -66.917
   2.425	   0.000	 -66.916
   2.450	   0.000	 -66.915
   2.475	   0.000	 -66.915
   2.500	   0.000	 -66.914
   2.525	   0.000	 -66.914
   2.550	   0.000	 -66.913
   2.575	   0.000	 -66.913
   2.600	   0.000	 -66.912
   2.625	   0.000	 -66.912
   2.650	   0.000	 -66.911
   2.675	   0.000	 -66.910
   2.700	   0.000	 -66.910
   2.725	   0.000	 -66.909
   2.750	   0.000	 -66.909
   2.775	   0.000	 -66.908
   2.800	   0.000	 -66.908
   2.825	   0.000	 -66.907
   2.850	   0.000	 -66.907
   2.875	   0.000	 -66.906
   2.900	   0.000	 -66.906
   2.925	   0.000	 -66.905
   2.950	   0.000	 -66.905
   2.975	   0.000	 -66.904
   3.000	   0.000	 -66.904
   3.025	   0.000	 -66.903
   3.050	   0.000	 -66.903
   3.075	   0.000	 -66.902
   3.100	   0.000	 -66.902
   3.125	   0.000	 -66.902
   3.150	   0.000	 -66.901
   3.175	   0.000	 -66.901
   3.200	   0.000	 -66.900
   3.225	   0.000	 -66.900
   3.250	   0.000	 -66.899
   3.275	   0.000	 -66.899
   3.300	   0.000	 -66.898
   3.325	   0.000	 -66.898
   3.350	   0.000	 -66.898
   3.375	   0.000	 -66.897
   3.400	   0.000	 -66.897
   3.425	   0.000	 -66.896
   3.450	   0.000	 -66.896
   3.475	   0.000	 -66.895
   3.500	   0.000	 -66.895
   3.525	   0.000	 -66.895
   3.550	   0.000	 -66.894
   3.575	   0.000	 -66.894
   3.600	   0.000	 -66.893
   3.625	   0.000	 -66.893
   3.650	   0.000	 -66.893
   3.675	   0.000	 -66.892
   3.700	   0.000	 -66.892
   3.725	   0.000	 -66.891
   3.750	   0.000	 -66.891
   3.775	   0.000	 -66.891
   3.800	   0.000	 -66.890
   3.825	   0.000	 -66.890
   3.850	   0.000	 -66.890
   3.875	   0.000	 -66.889
   3.900	   0.000	 -66.889
   3.925	   0.000	 -66.889
   3.950	   0.000	 -66.888
   3.975	   0.000	 -66.888
   4.000	   0.000	 -66.888
   4.025	   0.000	 -66.887
   4.050	   0.000	 -66.887
   4.075	   0.000	 -66.886
   4.100	   0.000	 -66.886
   4.125	   0.000	 -66.886
   4.150	   0.000	 -66.885
   4.175	   0.000	 -66.885
   4.200	   0.000	 -66.885
   4.225	   0.000	 -66.885
   4.250	   0.000	 -66.884
   4.275	   0.000	 -66.884
   4.300	   0.000	 -66.884
   4.325	   0.000	 -66.883
   4.350	   0.000	 -66.883
   4.375	   0.000	 -66.883
   4.400	   0.000	 -66.882
   4.425	   0.000	 -66.882
   4.450	   0.000	 -66.882
   4.475	   0.000	 -66.881
   4.500	   0.000	 -66.881
   4.525	   0.000	 -66.881
   4.550	   0.000	 -66.881
   4.575	   0.000	 -66.880
   4.600	   0.000	 -66.880
   4.625	   0.000	 -66.880
   4.650	   0.000	 -66.879
   4.675	   0.000	 -66.879
   4.700	   0.000	 -66.879
   4.725	   0.000	 -66.879
   4.750	   0.000	 -66.878
   4.775	   0.000	 -66.878
   4.800	   0.000	 -66.878
   4.825	   0.000	 -66.877
   4.850	   0.000	 -66.877
   4.875	   0.000	 -66.877
   4.900	   0.000	 -66.877
   4.925	   0.000	 -66.876
   4.950	   0.000	 -66.876
   4.975	   0.000	 -66.876
   5.000	   0.000	 -66.876
   5.025	  -0.500	 -67.910
   5.050	  -0.500	 -68.936
   5.075	  -0.500	 -69.955
   5.100	  -0.500	 -70.967
   5.125	  -0.500	 -71.971
   5.150	  -0.500	 -72.968
   5.175	  -0.500	 -73.957
   5.200	  -0.500	 -74.940
   5.225	  -0.500	 -75.915
   5.250	  -0.500	 -76.884
   5.275	  -0.500	 -77.845
   5.300	  -0.500	 -78.800
   5.325	  -0.500	 -79.747
   5.350	  -0.500	 -80.688
   5.375	  -0.500	 -81.622
   5.400	  -0.500	 -82.550
   5.425	  -0.500	 -83.471
   5.450	  -0.500	 -84.386
   5.475	  -0.500	 -85.294
   5.500	  -0.500	 -86.196
   5.525	  -0.500	 -87.091
   5.550	  -0.500	 -87.981
   5.575	  -0.500	 -88.864
   5.600	  -0.500	 -89.741
   5.625	  -0.500	 -90.612
   5.650	  -0.500	 -91.477
   5.675	  -0.500	 -92.336
   5.700	  -0.500	 -93.190
   5.725	  -0.500	 -94.037
   5.750	  -0.500	 -94.879
   5.775	  -0.500	 -95.715
   5.800	  -0.500	 -96.545
   5.825	  -0.500	 -97.370
   5.850	  -0.500	 -98.189
   5.875	  -0.500	 -99.003
   5.900	  -0.500	 -99.811
   5.925	  -0.500	-100.613
   5.950	  -0.500	-101.411
   5.975	  -0.500	-102.202
   6.000	  -0.500	-102.989
   6.025	  -0.500	-103.770
   6.050	  -0.500	-104.545
   6.075	  -0.500	-105.316
   6.100	  -0.500	-106.081
   6.125	  -0.500	-106.841
   6.150	  -0.500	-107.596
   6.175	  -0.500	-108.346
   6.200	  -0.500	-109.090
   6.225	  -0.500	-109.830
   6.250	  -0.500	-110.564
   6.275	  -0.500	-111.294
   6.300	  -0.500	-112.018
   6.325	  -0.500	-112.738
   6.350	  -0.500	-113.452
   6.375	  -0.500	-114.162
   6.400	  -0.500	-114.867
   6.425	  -0.500	-115.567
   6.450	  -0.500	-116.262
   6.475	  -0.500	-116.952
   6.500	  -0.500	-117.637
   6.525	  -0.500	-118.318
   6.550	  -0.500	-118.994
   6.575	  -0.500	-119.665
   6.600	  -0.500	-120.332
   6.625	  -0.500	-120.994
   6.650	  -0.500	-121.651
   6.675	  -0.500	-122.304
   6.700	  -0.500	-122.952
   6.725	  -0.500	-123.596
   6.750	  -0.500	-124.235
   6.775	  -0.500	-124.869
   6.800	  -0.500	-125.499
   6.825	  -0.500	-126.124
   6.850	  -0.500	-126.745
   6.875	  -0.500	-127.361
   6.900	  -0.500	-127.973
   6.925	  -0.500	-128.581
   6.950	  -0.500	-129.184
   6.975	  -0.500	-129.782
   7.000	  -0.500	-130.376
   7.025	  -0.500	-130.966
   7.050	  -0.500	-131.552
   7.075	  -0.500	-132.133
   7.100	  -0.500	-132.709
   7.125	  -0.500	-133.281
   7.150	  -0.500	-133.849
   7.175	  -0.500	-134.413
   7.200	  -0.500	-134.972
   7.225	  -0.500	-135.526
   7.250	  -0.500	-136.077
   7.275	  -0.500	-136.623
   7.300	  -0.500	-137.164
   7.325	  -0.500	-137.701
   7.350	  -0.500	-138.234
   7.375	  -0.500	-138.763
   7.400	  -0.500	-139.287
   7.425	  -0.500	-139.806
   7.450	  -0.500	-140.322
   7.475	  -0.500	-140.833
   7.500	  -0.500	-141.339
   7.525	  -0.500	-141.841
   7.550	  -0.500	-142.338
   7.575	  -0.500	-142.831
   7.600	  -0.500	-143.320
   7.625	  -0.500	-143.804
   7.650	  -0.500	-144.283
   7.675	  -0.500	-144.758
   7.700	  -0.500	-145.228
   7.725	  -0.500	-145.694
   7.750	  -0.500	-146.154
   7.775	  -0.500	-146.611
   7.800	  -0.500	-147.062
   7.825	  -0.500	-147.509
   7.850	  -0.500	-147.951
   7.875	  -0.500	-148.388
   7.900	  -0.500	-148.821
   7.925	  -0.500	-149.248
   7.950	  -0.500	-149.671
   7.975	  -0.500	-150.089
   8.000	  -0.500	-150.501
   8.025	  -0.500	-150.909
   8.050	  -0.500	-151.312
   8.075	  -0.500	-151.709
   8.100	  -0.500	-152.102
   8.125	  -0.500	-152.489
   8.150	  -0.500	-152.871
   8.175	  -0.500	-153.248
   8.200	  -0.500	-153.620
   8.225	  -0.500	-153.986
   8.250	  -0.500	-154.347
   8.275	  -0.500	-154.702
   8.300	  -0.500	-155.052
   8.325	  -0.500	-155.397
   8.350	  -0.500	-155.736
   8.375	  -0.500	-156.069
   8.400	  -0.500	-156.397
   8.425	  -0.500	-156.720
   8.450	  -0.500	-157.037
   8.475	  -0.500	-157.348
   8.500	  -0.500	-157.653
   8.525	  -0.500	-157.953
   8.550	  -0.500	-158.247
   8.575	  -0.500	-158.536
