1
0.025000
1601
   0.000	   0.000	 -63.900
   0.025	   0.000	 -63.900
   0.050	   0.000	 -63.900
   0.075	   0.000	 -63.901
   0.100	   0.000	 -63.901
   0.125	   0.000	 -63.901
   0.150	   0.000	 -63.901
   0.175	   0.000	 -63.901
   0.200	   0.000	 -63.902
   0.225	   0.000	 -63.902
   0.250	   0.000	 -63.902
   0.275	   0.000	 -63.902
   0.300	   0.000	 -63.902
   0.325	   0.000	 -63.903
   0.350	   0.000	 -63.903
   0.375	   0.000	 -63.903
   0.400	   0.000	 -63.903
   0.425	   0.000	 -63.903
   0.450	   0.000	 -63.904
   0.475	   0.000	 -63.904
   0.500	   0.000	 -63.904
   0.525	   0.000	 -63.904
   0.550	   0.000	 -63.904
   0.575	   0.000	 -63.905
   0.600	   0.000	 -63.905
   0.625	   0.000	 -63.905
   0.650	   0.000	 -63.905
   0.675	   0.000	 -63.905
   0.700	   0.000	 -63.906
   0.725	   0.000	 -63.906
   0.750	   0.000	 -63.906
   0.775	   0.000	 -63.906
   0.800	   0.000	 -63.906
   0.825	   0.000	 -63.907
   0.850	   0.000	 -63.907
   0.875	   0.000	 -63.907
   0.900	   0.000	 -63.907
   0.925	   0.000	 -63.907
   0.950	   0.000	 -63.907
   0.975	   0.000	 -63.908
   1.000	   0.000	 -63.908
   1.025	   0.000	 -63.908
   1.050	   0.000	 -63.908
   1.075	   0.000	 -63.908
   1.100	   0.000	 -63.908
   1.125	   0.000	 -63.909
   1.150	   0.000	 -63.909
   1.175	   0.000	 -63.909
   1.200	   0.000	 -63.909
   1.225	   0.000	 -63.909
   1.250	   0.000	 -63.910
   1.275	   0.000	 -63.910
   1.300	   0.000	 -63.910
   1.325	   0.000	 -63.910
   1.350	   0.000	 -63.910
   1.375	   0.000	 -63.910
   1.400	   0.000	 -63.911
   1.425	   0.000	 -63.911
   1.450	   0.000	 -63.911
   1.475	   0.000	 -63.911
   1.500	   0.000	 -63.911
   1.525	   0.000	 -63.911
   1.550	   0.000	 -63.912
   1.575	   0.000	 -63.912
   1.600	   0.000	 -63.912
   1.625	   0.000	 -63.912
   1.650	   0.000	 -63.912
   1.675	   0.000	 -63.912
   1.700	   0.000	 -63.912
   1.725	   0.000	 -63.913
   1.750	   0.000	 -63.913
   1.775	   0.000	 -63.913
   1.800	   0.000	 -63.913
   1.825	   0.000	 -63.913
   1.850	   0.000	 -63.913
   1.875	   0.000	 -63.914
   1.900	   0.000	 -63.914
   1.925	   0.000	 -63.914
   1.950	   0.000	 -63.914
   1.975	   0.000	 -63.914
   2.000	   0.000	 -63.914
   2.025	   0.400	 -62.993
   2.050	   0.400	 -62.076
   2.075	   0.400	 -61.164
   2.100	   0.400	 -60.255
   2.125	   0.000	 -60.273
   2.150	   0.000	 -60.290
   2.175	   0.000	 -60.306
   2.200	   0.000	 -60.323
   2.225	   0.000	 -60.338
   2.250	   0.000	 -60.354
   2.275	   0.000	 -60.369
   2.300	   0.000	 -60.384
   2.325	   0.000	 -60.399
   2.350	   0.000	 -60.413
   2.375	   0.000	 -60.428
   2.400	   0.000	 -60.442
   2.425	   0.000	 -60.455
   2.450	   0.000	 -60.469
   2.475	   0.000	 -60.482
   2.500	   0.000	 -60.496
   2.525	   0.000	 -60.509
   2.550	   0.000	 -60.522
   2.575	   0.000	 -60.534
   2.600	   0.000	 -60.547
   2.625	   0.000	 -60.560
   2.650	   0.000	 -60.572
   2.675	   0.000	 -60.584
   2.700	   0.000	 -60.597
   2.725	   0.000	 -60.609
   2.750	   0.000	 -60.621
   2.775	   0.000	 -60.633
   2.800	   0.000	 -60.645
   2.825	   0.000	 -60.657
   2.850	   0.000	 -60.668
   2.875	   0.000	 -60.680
   2.900	   0.000	 -60.692
   2.925	   0.000	 -60.703
   2.950	   0.000	 -60.715
   2.975	   0.000	 -60.726
   3.000	   0.000	 -60.738
   3.025	   0.000	 -60.749
   3.050	   0.000	 -60.761
   3.075	   0.000	 -60.772
   3.100	   0.000	 -60.783
   3.125	   0.000	 -60.794
   3.150	   0.000	 -60.806
   3.175	   0.000	 -60.817
   3.200	   0.000	 -60.828
   3.225	   0.000	 -60.839
   3.250	   0.000	 -60.850
   3.275	   0.000	 -60.861
   3.300	   0.000	 -60.872
   3.325	   0.000	 -60.883
   3.350	   0.000	 -60.894
   3.375	   0.000	 -60.905
   3.400	   0.000	 -60.916
   3.425	   0.000	 -60.927
   3.450	   0.000	 -60.938
   3.475	   0.000	 -60.949
   3.500	   0.000	 -60.960
   3.525	   0.000	 -60.970
   3.550	   0.000	 -60.981
   3.575	   0.000	 -60.992
   3.600	   0.000	 -61.003
   3.625	   0.000	 -61.013
   3.650	   0.000	 -61.024
   3.675	   0.000	 -61.034
   3.700	   0.000	 -61.045
   3.725	   0.000	 -61.056
   3.750	   0.000	 -61.066
   3.775	   0.000	 -61.077
   3.800	   0.000	 -61.087
   3.825	   0.000	 -61.098
   3.850	   0.000	 -61.108
   3.875	   0.000	 -61.119
   3.900	   0.000	 -61.129
   3.925	   0.000	 -61.139
   3.950	   0.000	 -61.150
   3.975	   0.000	 -61.160
   4.000	   0.000	 -61.170
   4.025	   0.000	 -61.181
